filename,width,height,class,xmin,ymin,xmax,ymax
ASL_data/validation_images/hand2_2_dif_seg_2_cropped.jpg,400,400,2,48,3,349,391
ASL_data/validation_images/hand2_p_top_seg_4_cropped.jpg,400,400,P,2,76,392,347
ASL_data/validation_images/hand2_g_left_seg_1_cropped.jpg,400,400,G,1,44,398,356
ASL_data/validation_images/hand1_2_bot_seg_1_cropped.jpg,400,400,2,98,1,300,394
ASL_data/validation_images/hand4_i_bot_seg_4_cropped.jpg,400,400,I,37,4,372,381
ASL_data/validation_images/hand5_v_dif_seg_5_cropped.jpg,400,400,2,71,0,325,377
ASL_data/validation_images/hand5_t_dif_seg_2_cropped.jpg,400,400,T,42,1,362,389
ASL_data/validation_images/hand5_f_dif_seg_4_cropped.jpg,400,400,F,87,2,317,380
ASL_data/validation_images/hand2_k_dif_seg_5_cropped.jpg,400,400,K,93,2,308,384
ASL_data/validation_images/hand5_k_bot_seg_3_cropped.jpg,400,400,K,99,-6,306,383
ASL_data/validation_images/hand3_2_dif_seg_3_cropped.jpg,400,400,2,65,6,327,389
ASL_data/validation_images/hand1_w_left_seg_1_cropped.jpg,400,400,6,97,4,303,387
ASL_data/validation_images/hand1_7_dif_seg_1_cropped.jpg,400,400,7,31,2,363,390
ASL_data/validation_images/hand2_3_dif_seg_3_cropped.jpg,400,400,3,34,4,354,386
ASL_data/validation_images/hand2_l_dif_seg_1_cropped.jpg,400,400,L,9,4,386,385
ASL_data/validation_images/hand1_6_left_seg_2_cropped.jpg,400,400,6,83,2,308,394
ASL_data/validation_images/hand1_b_top_seg_3_cropped.jpg,400,400,B,109,2,290,397
ASL_data/validation_images/hand4_n_bot_seg_1_cropped.jpg,400,400,N,2,13,392,364
ASL_data/validation_images/hand1_s_top_seg_2_cropped.jpg,400,400,S,15,3,374,388
ASL_data/validation_images/hand1_r_left_seg_5_cropped.jpg,400,400,R,95,2,304,395
ASL_data/validation_images/hand4_1_bot_seg_5_cropped.jpg,400,400,1,40,8,345,391
ASL_data/validation_images/hand2_m_dif_seg_5_cropped.jpg,400,400,M,39,6,374,390
ASL_data/validation_images/hand2_v_right_seg_1_cropped.jpg,400,400,2,83,5,323,388
ASL_data/validation_images/hand1_k_right_seg_1_cropped.jpg,400,400,K,103,4,298,394
ASL_data/validation_images/hand5_h_dif_seg_5_cropped.jpg,400,400,H,2,52,390,351
ASL_data/validation_images/hand1_6_bot_seg_4_cropped.jpg,400,400,6,83,2,308,394
ASL_data/validation_images/hand5_h_bot_seg_4_cropped.jpg,400,400,H,2,52,390,351
ASL_data/validation_images/hand1_o_left_seg_4_cropped.jpg,400,400,0,70,0,329,392
ASL_data/validation_images/hand2_5_bot_seg_1_cropped.jpg,400,400,5,26,3,378,387
ASL_data/validation_images/hand3_d_dif_seg_5_cropped.jpg,400,400,D,83,6,326,386
ASL_data/validation_images/hand4_7_bot_seg_3_cropped.jpg,400,400,7,59,7,346,384
ASL_data/validation_images/hand1_2_left_seg_4_cropped.jpg,400,400,2,98,1,300,394
ASL_data/validation_images/hand5_m_bot_seg_1_cropped.jpg,400,400,M,18,3,374,391
ASL_data/validation_images/hand2_x_bot_seg_4_cropped.jpg,400,400,X,78,6,328,387
ASL_data/validation_images/hand4_s_bot_seg_3_cropped.jpg,400,400,S,51,7,353,379
ASL_data/validation_images/hand2_0_top_seg_1_cropped.jpg,400,400,0,5,4,396,374
ASL_data/validation_images/hand2_3_left_seg_5_cropped.jpg,400,400,3,34,4,354,386
ASL_data/validation_images/hand4_y_bot_seg_5_cropped.jpg,400,400,Y,8,2,399,382
ASL_data/validation_images/hand1_u_bot_seg_2_cropped.jpg,400,400,U,93,5,314,387
ASL_data/validation_images/hand1_e_top_seg_1_cropped.jpg,400,400,E,54,1,338,391
ASL_data/validation_images/hand1_c_bot_seg_3_cropped.jpg,400,400,C,21,3,367,390
ASL_data/validation_images/hand1_p_bot_seg_3_cropped.jpg,400,400,P,1,53,396,333
ASL_data/validation_images/hand1_w_dif_seg_3_cropped.jpg,400,400,6,97,4,303,387
ASL_data/validation_images/hand5_o_dif_seg_4_cropped.jpg,400,400,0,53,3,343,393
ASL_data/validation_images/hand2_i_dif_seg_4_cropped.jpg,400,400,I,47,4,355,387
ASL_data/validation_images/hand2_k_right_seg_2_cropped.jpg,400,400,K,93,2,308,384
ASL_data/validation_images/hand2_y_left_seg_3_cropped.jpg,400,400,Y,2,8,395,387
ASL_data/validation_images/hand5_r_dif_seg_3_cropped.jpg,400,400,R,110,7,302,393
ASL_data/validation_images/hand5_x_dif_seg_1_cropped.jpg,400,400,X,69,6,341,382
ASL_data/validation_images/hand4_v_bot_seg_1_cropped.jpg,400,400,2,60,6,330,376
ASL_data/validation_images/hand5_9_dif_seg_2_cropped.jpg,400,400,9,62,13,346,379
ASL_data/validation_images/hand5_g_bot_seg_3_cropped.jpg,400,400,G,4,18,389,376
ASL_data/validation_images/hand5_l_dif_seg_2_cropped.jpg,400,400,L,25,2,377,388
ASL_data/validation_images/hand4_o_bot_seg_5_cropped.jpg,400,400,0,72,2,352,377
ASL_data/validation_images/hand2_e_left_seg_5_cropped.jpg,400,400,E,57,2,333,395
ASL_data/validation_images/hand1_p_dif_seg_4_cropped.jpg,400,400,P,1,53,396,333
ASL_data/validation_images/hand5_e_bot_seg_4_cropped.jpg,400,400,E,38,8,356,387
ASL_data/validation_images/hand5_2_bot_seg_5_cropped.jpg,400,400,2,67,4,321,391
ASL_data/validation_images/hand2_z_dif_seg_1_cropped.jpg,400,400,1,78,0,330,392
ASL_data/validation_images/hand2_s_bot_seg_1_cropped.jpg,400,400,S,55,4,346,383
ASL_data/validation_images/hand5_3_bot_seg_2_cropped.jpg,400,400,3,38,5,357,394
ASL_data/validation_images/hand1_2_dif_seg_2_cropped.jpg,400,400,2,98,1,300,394
ASL_data/validation_images/hand5_s_dif_seg_1_cropped.jpg,400,400,S,49,12,361,380
ASL_data/validation_images/hand4_7_bot_seg_5_cropped.jpg,400,400,7,59,7,346,384
ASL_data/validation_images/hand4_5_bot_seg_2_cropped.jpg,400,400,5,25,0,373,396
ASL_data/validation_images/hand1_u_bot_seg_5_cropped.jpg,400,400,U,93,5,314,387
ASL_data/validation_images/hand1_s_bot_seg_4_cropped.jpg,400,400,S,15,3,374,388
ASL_data/validation_images/hand2_u_top_seg_2_cropped.jpg,400,400,U,87,5,304,391
ASL_data/validation_images/hand5_3_dif_seg_2_cropped.jpg,400,400,3,38,5,357,394
ASL_data/validation_images/hand5_j_dif_seg_4_cropped.jpg,400,400,J,13,4,388,381
ASL_data/validation_images/hand2_v_left_seg_1_cropped.jpg,400,400,2,83,5,323,388
ASL_data/validation_images/hand1_8_bot_seg_4_cropped.jpg,400,400,8,47,2,354,395
ASL_data/validation_images/hand1_r_right_seg_1_cropped.jpg,400,400,R,95,2,304,395
ASL_data/validation_images/hand2_s_top_seg_1_cropped.jpg,400,400,S,55,4,346,383
ASL_data/validation_images/hand2_y_top_seg_5_cropped.jpg,400,400,Y,2,8,395,387
ASL_data/validation_images/hand2_b_bot_seg_2_cropped.jpg,400,400,B,103,4,294,384
ASL_data/validation_images/hand1_8_left_seg_1_cropped.jpg,400,400,8,47,2,354,395
ASL_data/validation_images/hand5_x_bot_seg_5_cropped.jpg,400,400,X,69,6,341,382
ASL_data/validation_images/hand3_u_dif_seg_1_cropped.jpg,400,400,U,88,8,311,388
ASL_data/validation_images/hand2_h_top_seg_4_cropped.jpg,400,400,H,0,92,390,344
ASL_data/validation_images/hand5_f_bot_seg_5_cropped.jpg,400,400,F,87,2,317,380
ASL_data/validation_images/hand2_w_top_seg_5_cropped.jpg,400,400,6,95,6,305,387
ASL_data/validation_images/hand1_s_left_seg_4_cropped.jpg,400,400,S,15,3,374,388
ASL_data/validation_images/hand3_v_dif_seg_5_cropped.jpg,400,400,2,88,6,314,385
ASL_data/validation_images/hand5_m_dif_seg_4_cropped.jpg,400,400,M,18,3,374,391
ASL_data/validation_images/hand2_9_dif_seg_3_cropped.jpg,400,400,9,43,3,358,388
ASL_data/validation_images/hand4_k_bot_seg_4_cropped.jpg,400,400,K,94,6,322,382
ASL_data/validation_images/hand2_l_right_seg_4_cropped.jpg,400,400,L,9,4,386,385
ASL_data/validation_images/hand2_e_left_seg_2_cropped.jpg,400,400,E,57,2,333,395
ASL_data/validation_images/hand1_b_left_seg_4_cropped.jpg,400,400,B,109,2,290,397
ASL_data/validation_images/hand1_m_right_seg_1_cropped.jpg,400,400,M,52,4,354,392
ASL_data/validation_images/hand2_c_dif_seg_1_cropped.jpg,400,400,C,4,3,390,395
ASL_data/validation_images/hand2_4_left_seg_1_cropped.jpg,400,400,4,59,7,335,394
ASL_data/validation_images/hand5_w_bot_seg_5_cropped.jpg,400,400,6,85,7,329,390
ASL_data/validation_images/hand1_1_left_seg_4_cropped.jpg,400,400,1,79,1,300,394
ASL_data/validation_images/hand2_n_dif_seg_4_cropped.jpg,400,400,N,40,6,344,377
ASL_data/validation_images/hand2_f_right_seg_5_cropped.jpg,400,400,F,88,3,316,389
ASL_data/validation_images/hand1_v_left_seg_5_cropped.jpg,400,400,2,79,4,309,382
ASL_data/validation_images/hand3_q_dif_seg_4_cropped.jpg,400,400,Q,1,11,392,374
ASL_data/validation_images/hand2_q_right_seg_4_cropped.jpg,400,400,Q,5,13,397,362
ASL_data/validation_images/hand2_v_bot_seg_1_cropped.jpg,400,400,2,83,5,323,388
ASL_data/validation_images/hand2_n_right_seg_5_cropped.jpg,400,400,N,40,6,344,377
ASL_data/validation_images/hand1_9_dif_seg_4_cropped.jpg,400,400,9,45,2,355,387
ASL_data/validation_images/hand3_i_dif_seg_1_cropped.jpg,400,400,I,61,3,330,379
ASL_data/validation_images/hand1_q_right_seg_4_cropped.jpg,400,400,Q,3,4,395,394
ASL_data/validation_images/hand1_m_dif_seg_3_cropped.jpg,400,400,M,52,4,354,392
ASL_data/validation_images/hand1_u_top_seg_1_cropped.jpg,400,400,U,93,5,314,387
ASL_data/validation_images/hand4_x_bot_seg_3_cropped.jpg,400,400,X,65,6,351,374
ASL_data/validation_images/hand2_m_right_seg_2_cropped.jpg,400,400,M,39,6,374,390
ASL_data/validation_images/hand1_n_dif_seg_4_cropped.jpg,400,400,N,54,4,349,395
ASL_data/validation_images/hand5_m_dif_seg_3_cropped.jpg,400,400,M,18,3,374,391
ASL_data/validation_images/hand1_c_dif_seg_4_cropped.jpg,400,400,C,21,3,367,390
ASL_data/validation_images/hand1_k_left_seg_4_cropped.jpg,400,400,K,103,4,298,394
ASL_data/validation_images/hand5_i_dif_seg_3_cropped.jpg,400,400,I,72,2,324,385
ASL_data/validation_images/hand1_c_dif_seg_1_cropped.jpg,400,400,C,21,3,367,390
ASL_data/validation_images/hand2_7_top_seg_4_cropped.jpg,400,400,7,71,7,331,392
ASL_data/validation_images/hand1_p_dif_seg_5_cropped.jpg,400,400,P,1,53,396,333
ASL_data/validation_images/hand2_s_left_seg_3_cropped.jpg,400,400,S,55,4,346,383
ASL_data/validation_images/hand4_3_bot_seg_4_cropped.jpg,400,400,3,35,4,361,356
ASL_data/validation_images/hand1_9_top_seg_3_cropped.jpg,400,400,9,45,2,355,387
ASL_data/validation_images/hand3_t_dif_seg_4_cropped.jpg,400,400,T,39,5,361,386
ASL_data/validation_images/hand2_q_dif_seg_1_cropped.jpg,400,400,Q,5,13,397,362
ASL_data/validation_images/hand1_j_left_seg_1_cropped.jpg,400,400,J,2,7,397,389
ASL_data/validation_images/hand1_p_top_seg_4_cropped.jpg,400,400,P,1,53,396,333
ASL_data/validation_images/hand1_t_dif_seg_5_cropped.jpg,400,400,T,30,3,371,395
ASL_data/validation_images/hand2_2_bot_seg_3_cropped.jpg,400,400,2,48,3,349,391
ASL_data/validation_images/hand1_m_left_seg_2_cropped.jpg,400,400,M,52,4,354,392
ASL_data/validation_images/hand2_l_left_seg_3_cropped.jpg,400,400,L,9,4,386,385
ASL_data/validation_images/hand4_o_bot_seg_3_cropped.jpg,400,400,0,72,2,352,377
ASL_data/validation_images/hand2_f_bot_seg_2_cropped.jpg,400,400,F,88,3,316,389
ASL_data/validation_images/hand1_c_left_seg_4_cropped.jpg,400,400,C,21,3,367,390
ASL_data/validation_images/hand2_7_right_seg_5_cropped.jpg,400,400,7,71,7,331,392
ASL_data/validation_images/hand5_8_bot_seg_3_cropped.jpg,400,400,8,63,8,358,385
ASL_data/validation_images/hand5_q_dif_seg_3_cropped.jpg,400,400,Q,6,10,395,383
ASL_data/validation_images/hand2_m_bot_seg_4_cropped.jpg,400,400,M,39,6,374,390
ASL_data/validation_images/hand5_n_dif_seg_1_cropped.jpg,400,400,N,42,2,371,389
ASL_data/validation_images/hand1_i_right_seg_1_cropped.jpg,400,400,I,60,1,334,395
ASL_data/validation_images/hand5_2_bot_seg_2_cropped.jpg,400,400,2,67,4,321,391
ASL_data/validation_images/hand5_t_bot_seg_4_cropped.jpg,400,400,T,42,1,362,389
ASL_data/validation_images/hand2_4_bot_seg_1_cropped.jpg,400,400,4,59,7,335,394
ASL_data/validation_images/hand1_j_bot_seg_2_cropped.jpg,400,400,J,2,7,397,389
ASL_data/validation_images/hand1_j_dif_seg_4_cropped.jpg,400,400,J,2,7,397,389
ASL_data/validation_images/hand5_z_dif_seg_4_cropped.jpg,400,400,1,62,-6,321,383
